date,pollution_today,dew,temp,press,wnd_spd,snow,rain,pollution_yesterday
2014-02-23,292.3958333333333,-5.583333333333333,1.7916666666666667,1030.7916666666667,5.431250000000001,0.0,0.0,339.5833333333333
2014-02-24,351.625,-4.958333333333333,3.458333333333333,1027.4166666666667,2.772083333333333,0.0,0.0,292.3958333333333
2014-02-25,442.6666666666667,-4.291666666666667,2.458333333333333,1026.0416666666667,2.6975,0.0,0.0,351.625
2014-02-26,407.6666666666667,-1.1666666666666667,4.666666666666667,1022.8333333333334,4.1325,0.0,0.2916666666666667,442.6666666666667
2014-02-27,19.916666666666668,-16.416666666666668,4.458333333333333,1028.625,27.980416666666656,0.0,0.0,407.6666666666667
2014-02-28,97.41666666666669,-7.5,1.4166666666666667,1026.5833333333333,3.8545833333333337,0.0,0.0,19.916666666666668
2014-03-01,84.91666666666667,-15.375,5.083333333333333,1023.2916666666666,14.95375,0.0,0.0,97.41666666666669
2014-03-02,154.58333333333334,-8.166666666666666,3.875,1022.4583333333334,7.9891666666666685,0.0,0.0,84.91666666666667
2014-03-03,245.20833333333331,-5.916666666666667,1.0,1021.9583333333334,5.923333333333332,0.0,0.0,154.58333333333334
2014-03-04,59.79166666666666,-19.25,4.125,1026.0833333333333,46.21375,0.0,0.0,245.20833333333331
2014-03-05,24.95833333333333,-21.416666666666668,2.333333333333333,1028.2083333333333,32.35208333333333,0.0,0.0,59.79166666666666
2014-03-06,18.08333333333333,-26.625,2.75,1029.7916666666667,12.610833333333332,0.0,0.0,24.95833333333333
2014-03-07,59.66666666666666,-18.666666666666668,2.5,1029.375,7.564166666666666,0.0,0.0,18.08333333333333
2014-03-08,174.79166666666666,-7.541666666666667,3.75,1023.4166666666666,6.616249999999998,0.0,0.0,59.66666666666666
2014-03-09,123.04166666666669,-9.791666666666666,3.2916666666666665,1025.9583333333333,10.32125,0.0,0.0,174.79166666666666
2014-03-10,101.45833333333331,-7.333333333333333,2.75,1023.9166666666666,10.042499999999997,0.0,0.0,123.04166666666669
2014-03-11,204.70833333333331,-6.416666666666667,6.833333333333333,1017.6666666666666,6.946666666666668,0.0,0.0,101.45833333333331
2014-03-12,18.08333333333333,-19.125,7.083333333333333,1025.3333333333333,8.45375,0.0,0.0,204.70833333333331
2014-03-13,22.75,-21.125,6.583333333333333,1021.6666666666666,8.719166666666666,0.0,0.0,18.08333333333333
2014-03-14,22.875,-21.291666666666668,11.083333333333334,1018.0,37.14041666666667,0.0,0.0,22.75
2014-03-15,109.04166666666669,-10.5,11.0,1010.75,10.692083333333334,0.0,0.0,22.875
2014-03-16,124.625,-9.041666666666666,11.625,1014.9166666666666,13.05125,0.0,0.0,109.04166666666669
2014-03-17,91.08333333333331,-7.666666666666667,12.791666666666666,1012.0416666666666,40.80791666666666,0.0,0.0,124.625
2014-03-18,39.958333333333336,-9.708333333333334,11.708333333333334,1021.9166666666666,35.964166666666664,0.0,0.0,91.08333333333331
2014-03-19,59.66666666666666,-7.833333333333333,8.791666666666666,1022.5416666666666,18.43916666666667,0.0,0.0,39.958333333333336
2014-03-20,10.333333333333334,-16.0,11.75,1026.25,33.840416666666655,0.0,0.0,59.66666666666666
2014-03-21,25.64583333333333,-15.0,14.75,1020.0416666666666,13.146666666666668,0.0,0.0,10.333333333333334
2014-03-22,65.0,-13.875,14.583333333333334,1017.5,10.33625,0.0,0.0,25.64583333333333
2014-03-23,152.45833333333334,-4.875,12.5,1023.2916666666666,14.03875,0.0,0.0,65.0
2014-03-24,243.91666666666663,0.2083333333333333,12.875,1013.875,5.6937500000000005,0.0,0.0,152.45833333333334
2014-03-25,228.375,1.2083333333333333,14.708333333333334,1010.0833333333334,6.123749999999999,0.0,0.0,243.91666666666663
2014-03-26,306.4166666666667,6.083333333333333,15.5,1010.0833333333334,4.9262500000000005,0.0,0.0,228.375
2014-03-27,270.75,4.541666666666667,13.416666666666666,1011.2916666666666,6.05,0.0,0.0,306.4166666666667
2014-03-28,148.25,6.083333333333333,15.916666666666666,1007.7916666666666,6.924166666666665,0.0,0.4166666666666667,270.75
2014-03-29,45.5,0.9583333333333334,16.333333333333332,1012.6666666666666,5.290000000000001,0.0,0.0,148.25
2014-03-30,34.166666666666664,-4.875,18.041666666666668,1015.0,7.730416666666668,0.0,0.0,45.5
2014-03-31,151.33333333333334,2.9166666666666665,17.166666666666668,1015.1666666666666,17.282916666666665,0.0,0.0416666666666666,34.166666666666664
2014-04-01,132.95833333333334,2.0416666666666665,15.958333333333334,1012.125,6.1429166666666655,0.0,0.0,151.33333333333334
2014-04-02,106.75,1.0833333333333333,16.291666666666668,1014.5,14.414583333333333,0.0,0.0,132.95833333333334
2014-04-03,24.375,-17.416666666666668,14.041666666666666,1023.2083333333334,18.2875,0.0,0.0,106.75
2014-04-04,32.541666666666664,-10.125,13.875,1014.875,10.80125,0.0,0.0,24.375
2014-04-05,25.541666666666668,-11.041666666666666,13.291666666666666,1021.9166666666666,8.287916666666666,0.0,0.0,32.541666666666664
2014-04-06,57.91666666666666,-8.458333333333334,15.625,1017.375,18.47083333333333,0.0,0.0,25.541666666666668
2014-04-07,95.29166666666669,-1.25,16.458333333333332,1013.0833333333334,4.279583333333333,0.0,0.0,57.91666666666666
2014-04-08,169.29166666666666,2.625,17.416666666666668,1013.1666666666666,11.825833333333335,0.0,0.0,95.29166666666669
2014-04-09,145.375,0.2083333333333333,21.20833333333333,1010.75,20.860416666666666,0.0,0.0,169.29166666666666
2014-04-10,89.85416666666667,-2.333333333333333,15.625,1021.5833333333334,11.844583333333334,0.0,0.0416666666666666,145.375
2014-04-11,60.29166666666666,-3.333333333333333,14.458333333333334,1018.9583333333334,7.902500000000001,0.0,0.2083333333333333,89.85416666666667
2014-04-12,117.875,-2.375,14.75,1015.9166666666666,6.629166666666669,0.0,0.0,60.29166666666666
2014-04-13,157.66666666666666,3.333333333333333,16.25,1016.875,14.894166666666663,0.0,0.0,117.875
2014-04-14,245.29166666666663,8.208333333333334,18.45833333333333,1015.9166666666666,10.875,0.0,0.0,157.66666666666666
2014-04-15,67.375,2.958333333333333,18.125,1018.5,24.76958333333333,0.0,0.0,245.29166666666663
2014-04-16,65.08333333333333,-3.375,16.625,1014.0,2.5854166666666667,0.0,0.0,67.375
2014-04-17,117.70833333333331,6.458333333333333,14.375,1012.5833333333334,5.59,0.0,1.1666666666666667,65.08333333333333
2014-04-18,145.58333333333334,9.583333333333334,16.0,1019.125,16.055,0.0,0.0,117.70833333333331
2014-04-19,63.5,3.5,12.625,1020.75,18.662916666666668,0.0,0.5416666666666666,145.58333333333334
2014-04-20,69.04166666666667,2.5416666666666665,14.791666666666666,1016.3333333333334,10.15,0.0,0.0,63.5
2014-04-21,50.91666666666666,0.2916666666666667,17.625,1015.6666666666666,7.786249999999999,0.0,0.0,69.04166666666667
2014-04-22,77.41666666666667,2.625,19.08333333333333,1013.1666666666666,16.617083333333337,0.0,0.0,50.91666666666666
2014-04-23,120.83333333333331,10.958333333333334,20.041666666666668,1010.2083333333334,71.37916666666668,0.0,0.125,77.41666666666667
2014-04-24,111.29166666666669,11.458333333333334,19.791666666666668,1014.0,18.01333333333333,0.0,0.0,120.83333333333331
2014-04-25,125.70833333333331,9.0,19.45833333333333,1016.4583333333334,9.945,0.0,0.1666666666666666,111.29166666666669
2014-04-26,39.16666666666666,7.041666666666667,15.916666666666666,1020.0,9.965416666666668,0.0,1.0416666666666667,125.70833333333331
2014-04-27,66.83333333333333,5.458333333333333,17.708333333333332,1020.1666666666666,10.690833333333332,0.0,0.0,39.16666666666666
2014-04-28,67.75,4.958333333333333,18.625,1018.7916666666666,5.995833333333331,0.0,0.0,66.83333333333333
2014-04-29,104.79166666666669,5.625,19.70833333333333,1013.0833333333334,10.970416666666663,0.0,0.0,67.75
2014-04-30,112.25,9.583333333333334,21.125,1008.7916666666666,17.393749999999997,0.0,0.0,104.79166666666669
2014-05-01,123.54166666666669,10.666666666666666,20.625,1007.8333333333334,39.225,0.0,0.0833333333333333,112.25
2014-05-02,38.0,-2.1666666666666665,17.083333333333332,1015.4583333333334,133.65041666666664,0.0,0.0,123.54166666666669
2014-05-03,80.66666666666667,-0.0833333333333333,16.083333333333332,1012.5833333333334,27.25125,0.0,0.0,38.0
2014-05-04,46.79166666666666,-9.625,14.25,1017.375,187.5616666666667,0.0,0.0,80.66666666666667
2014-05-05,46.958333333333336,-5.875,13.875,1017.125,8.494166666666665,0.0,0.0,46.79166666666666
2014-05-06,98.79166666666669,3.6666666666666665,15.75,1008.4583333333334,3.6687500000000006,0.0,0.0416666666666666,46.958333333333336
2014-05-07,91.08333333333331,1.5833333333333333,18.916666666666668,1006.125,18.195833333333336,0.0,0.0,98.79166666666669
2014-05-08,87.75,7.375,17.416666666666668,1014.0,15.97375,0.0,0.0,91.08333333333331
2014-05-09,68.83333333333333,5.541666666666667,17.666666666666668,1014.6666666666666,29.690416666666668,0.0,0.0,87.75
2014-05-10,54.91666666666666,5.75,17.208333333333332,1015.9166666666666,8.290000000000001,0.0,0.125,68.83333333333333
2014-05-11,30.75,9.625,12.041666666666666,1006.7083333333334,14.997083333333338,0.0,8.041666666666666,54.91666666666666
2014-05-12,47.25,8.958333333333334,20.875,1000.2916666666666,20.899166666666662,0.0,0.0,30.75
2014-05-13,59.083333333333336,5.708333333333333,22.5,999.9166666666666,26.486666666666665,0.0,0.0,47.25
2014-05-14,22.95833333333333,-1.375,19.375,1005.0416666666666,107.52458333333333,0.0,0.0,59.083333333333336
2014-05-15,78.66666666666667,3.75,20.375,1000.1666666666666,13.704999999999998,0.0,0.0,22.95833333333333
2014-05-16,80.29166666666667,4.291666666666667,23.25,1006.5833333333334,7.579166666666666,0.0,0.0,78.66666666666667
2014-05-17,69.375,6.041666666666667,22.08333333333333,1012.2916666666666,17.278333333333332,0.0,0.0416666666666666,80.29166666666667
2014-05-18,100.16666666666669,9.625,23.5,1008.3333333333334,21.397499999999997,0.0,0.0416666666666666,69.375
2014-05-19,109.79166666666669,15.5,22.45833333333333,1004.5416666666666,10.31875,0.0,0.4166666666666667,100.16666666666669
2014-05-20,83.0,10.791666666666666,24.875,1003.9583333333334,11.622916666666663,0.0,0.0,109.79166666666669
2014-05-21,100.33333333333331,13.625,24.08333333333333,1005.2916666666666,10.095,0.0,0.0,83.0
2014-05-22,139.5,13.708333333333334,27.0,1006.0833333333334,25.42458333333333,0.0,0.0,100.33333333333331
2014-05-23,79.625,13.083333333333334,27.95833333333333,1009.625,32.12958333333333,0.0,0.0,139.5
2014-05-24,90.0,17.458333333333332,20.83333333333333,1007.875,13.677916666666668,0.0,0.9583333333333334,79.625
2014-05-25,74.75,7.958333333333333,22.875,1006.375,31.5775,0.0,0.0,90.0
2014-05-26,19.95833333333333,3.875,26.375,999.25,12.624166666666666,0.0,0.0,74.75
2014-05-27,30.5,4.791666666666667,26.625,995.875,47.193333333333335,0.0,0.0,19.95833333333333
2014-05-28,30.08333333333333,7.166666666666667,28.166666666666668,1000.2916666666666,20.91583333333333,0.0,0.0,30.5
2014-05-29,45.375,10.458333333333334,30.20833333333333,997.75,6.290833333333332,0.0,0.0,30.08333333333333
2014-05-30,91.25,13.0,28.666666666666668,1005.5416666666666,21.062916666666663,0.0,0.0,45.375
2014-05-31,115.29166666666669,15.25,27.0,1007.1666666666666,10.390833333333331,0.0,0.125,91.25
2014-06-01,51.875,16.583333333333332,23.95833333333333,1008.3333333333334,11.047916666666666,0.0,0.25,115.29166666666669
2014-06-02,33.333333333333336,12.625,22.45833333333333,1011.2916666666666,3.48375,0.0,0.0,51.875
2014-06-03,41.875,12.833333333333334,25.541666666666668,1007.625,16.70625,0.0,0.0,33.333333333333336
2014-06-04,62.958333333333336,14.583333333333334,25.70833333333333,1006.0,10.03625,0.0,0.0,41.875
2014-06-05,67.27083333333333,15.208333333333334,27.916666666666668,1004.1666666666666,5.2700000000000005,0.0,0.0,62.958333333333336
2014-06-06,56.60416666666666,16.583333333333332,21.33333333333333,1004.5,10.560833333333331,0.0,1.1666666666666667,67.27083333333333
2014-06-07,12.854166666666666,11.0,22.58333333333333,1003.875,16.747083333333332,0.0,0.0,56.60416666666666
2014-06-08,36.9375,13.75,21.0,1002.0833333333334,3.165416666666667,0.0,0.0416666666666666,12.854166666666666
2014-06-09,32.458333333333336,12.625,22.125,1004.4583333333334,4.413333333333333,0.0,0.0416666666666666,36.9375
2014-06-10,75.91666666666667,15.708333333333334,21.166666666666668,1008.625,4.058750000000001,0.0,0.0833333333333333,32.458333333333336
2014-06-11,46.833333333333336,13.833333333333334,24.33333333333333,1009.625,5.029583333333333,0.0,0.0,75.91666666666667
2014-06-12,30.33333333333333,14.125,27.75,1006.0,4.210416666666667,0.0,0.0,46.833333333333336
2014-06-13,60.833333333333336,17.208333333333332,24.875,1007.2916666666666,3.4441666666666677,0.0,0.2083333333333333,30.33333333333333
2014-06-14,43.708333333333336,17.5,25.33333333333333,1006.2916666666666,7.264583333333333,0.0,0.0,60.833333333333336
2014-06-15,115.16666666666669,18.33333333333333,26.541666666666668,1004.2083333333334,7.060416666666665,0.0,0.2083333333333333,43.708333333333336
2014-06-16,137.0,19.83333333333333,25.08333333333333,1002.0416666666666,4.7283333333333335,0.0,0.0416666666666666,115.16666666666669
2014-06-17,80.08333333333333,18.375,21.83333333333333,1002.3333333333334,6.892499999999999,0.0,0.5,137.0
2014-06-18,66.47916666666667,17.25,24.5,1002.5833333333334,7.802916666666667,0.0,0.0,80.08333333333333
2014-06-19,126.54166666666669,18.666666666666668,23.75,1004.4166666666666,17.126666666666665,0.0,0.0416666666666666,66.47916666666667
2014-06-20,46.04166666666666,17.541666666666668,22.95833333333333,1007.0,7.173750000000001,0.0,1.5,126.54166666666669
2014-06-21,56.958333333333336,16.958333333333332,22.666666666666668,1008.4583333333334,8.494583333333335,0.0,0.4166666666666667,46.04166666666666
2014-06-22,32.958333333333336,16.958333333333332,22.58333333333333,1008.7083333333334,4.114166666666667,0.0,0.0,56.958333333333336
2014-06-23,22.75,15.083333333333334,25.166666666666668,1007.6666666666666,12.274166666666664,0.0,0.0,32.958333333333336
2014-06-24,53.708333333333336,16.916666666666668,26.25,1004.2083333333334,13.534166666666666,0.0,0.0,22.75
2014-06-25,92.70833333333331,18.70833333333333,24.75,1003.0833333333334,28.336250000000003,0.0,0.0,53.708333333333336
2014-06-26,120.875,20.416666666666668,26.916666666666668,1002.8333333333334,12.517916666666666,0.0,0.0,92.70833333333331
2014-06-27,18.625,13.125,28.45833333333333,1006.0833333333334,8.737499999999999,0.0,0.0,120.875
2014-06-28,20.166666666666668,13.166666666666666,29.33333333333333,1005.25,17.990416666666672,0.0,0.0,18.625
2014-06-29,48.083333333333336,15.958333333333334,28.666666666666668,1005.7083333333334,11.360416666666666,0.0,0.0,20.166666666666668
2014-06-30,70.08333333333333,16.791666666666668,29.45833333333333,1005.5,12.698333333333332,0.0,0.0,48.083333333333336
2014-07-01,102.91666666666669,18.916666666666668,27.83333333333333,1004.3333333333334,27.20958333333333,0.0,0.25,70.08333333333333
2014-07-02,66.04166666666667,20.666666666666668,23.08333333333333,1003.0833333333334,2.6420833333333333,0.0,0.7916666666666666,102.91666666666669
2014-07-03,209.79166666666663,21.95833333333333,25.791666666666668,1001.0,6.409583333333333,0.0,0.0,66.04166666666667
2014-07-04,204.5,22.58333333333333,27.58333333333333,1004.3333333333334,8.002916666666666,0.0,0.0,209.79166666666663
2014-07-05,120.70833333333331,21.83333333333333,26.916666666666668,1006.5833333333334,8.176666666666668,0.0,0.0,204.5
2014-07-06,193.08333333333331,22.95833333333333,27.20833333333333,1004.9166666666666,50.13208333333333,0.0,0.0,120.70833333333331
2014-07-07,147.5,22.08333333333333,27.58333333333333,1002.75,33.76416666666667,0.0,0.0,193.08333333333331
2014-07-08,87.25,18.75,28.166666666666668,1001.9166666666666,2.7916666666666665,0.0,0.0,147.5
2014-07-09,25.5,15.458333333333334,27.25,1003.9166666666666,6.651250000000001,0.0,0.0,87.25
2014-07-10,30.791666666666668,15.041666666666666,29.95833333333333,999.6666666666666,14.735833333333334,0.0,0.0,25.5
2014-07-11,30.916666666666668,15.416666666666666,29.20833333333333,999.5833333333334,5.43625,0.0,0.0,30.791666666666668
2014-07-12,13.791666666666666,12.0,29.291666666666668,1002.2083333333334,15.882916666666668,0.0,0.0,30.916666666666668
2014-07-13,21.58333333333333,14.25,28.041666666666668,1002.0833333333334,4.786666666666666,0.0,0.125,13.791666666666666
2014-07-14,30.75,15.833333333333334,28.791666666666668,1002.0416666666666,7.1137500000000005,0.0,0.0,21.58333333333333
2014-07-15,49.458333333333336,17.208333333333332,28.20833333333333,1003.4583333333334,23.09875,0.0,0.125,30.75
2014-07-16,111.5,21.0,25.83333333333333,1003.5416666666666,5.847499999999999,0.0,0.375,49.458333333333336
2014-07-17,140.29166666666666,21.25,25.70833333333333,1005.6666666666666,4.263750000000001,0.0,0.0,111.5
2014-07-18,121.29166666666669,22.5,29.08333333333333,1006.7083333333334,5.828749999999999,0.0,0.0,140.29166666666666
2014-07-19,63.16666666666666,23.25,31.70833333333333,1007.875,12.194166666666668,0.0,0.0,121.29166666666669
2014-07-20,59.91666666666666,23.166666666666668,31.70833333333333,1004.75,29.00208333333333,0.0,0.125,63.16666666666666
2014-07-21,26.95833333333333,19.58333333333333,30.83333333333333,1001.7916666666666,28.12458333333333,0.0,0.0416666666666666,59.91666666666666
2014-07-22,14.375,16.25,28.041666666666668,1006.0833333333334,10.3,0.0,0.0416666666666666,26.95833333333333
2014-07-23,23.5,16.333333333333332,28.0,1003.75,7.747916666666665,0.0,0.0,14.375
2014-07-24,66.20833333333333,20.0,25.916666666666668,1005.2083333333334,3.0729166666666665,0.0,0.2916666666666667,23.5
2014-07-25,75.83333333333333,17.333333333333332,27.33333333333333,1005.6666666666666,12.926666666666668,0.0,0.0,66.20833333333333
2014-07-26,93.5,17.833333333333332,29.041666666666668,1007.8333333333334,14.990000000000002,0.0,0.0,75.83333333333333
2014-07-27,96.20833333333331,17.583333333333332,29.45833333333333,1007.9166666666666,27.94083333333333,0.0,0.0,93.5
2014-07-28,102.41666666666669,19.625,29.916666666666668,1003.875,41.33375,0.0,0.0,96.20833333333331
2014-07-29,107.75,20.541666666666668,29.666666666666668,1002.9166666666666,106.81291666666664,0.0,0.1666666666666666,102.41666666666669
2014-07-30,132.79166666666666,21.75,25.08333333333333,1005.25,22.80208333333333,0.0,1.2083333333333333,107.75
2014-07-31,179.875,22.33333333333333,27.125,1006.8333333333334,17.40416666666667,0.0,0.0,132.79166666666666
2014-08-01,132.66666666666666,22.58333333333333,27.916666666666668,1006.1666666666666,10.69625,0.0,0.0,179.875
2014-08-02,94.125,23.875,29.20833333333333,1003.125,4.224583333333334,0.0,0.0,132.66666666666666
2014-08-03,105.58333333333331,23.916666666666668,29.166666666666668,1000.875,2.735416666666667,0.0,0.0,94.125
2014-08-04,34.833333333333336,20.33333333333333,24.0,1004.0833333333334,7.730416666666666,0.0,0.7916666666666666,105.58333333333331
2014-08-05,21.70833333333333,18.08333333333333,25.166666666666668,1006.4583333333334,8.94375,0.0,0.0,34.833333333333336
2014-08-06,32.875,16.666666666666668,27.791666666666668,1007.0833333333334,9.482083333333334,0.0,0.0,21.70833333333333
2014-08-07,64.79166666666667,16.75,26.791666666666668,1008.875,10.334583333333333,0.0,0.0,32.875
2014-08-08,58.04166666666666,16.791666666666668,26.541666666666668,1008.4166666666666,16.822083333333335,0.0,0.0,64.79166666666667
2014-08-09,80.20833333333333,17.875,25.916666666666668,1005.875,17.84833333333333,0.0,0.125,58.04166666666666
2014-08-10,33.5,18.041666666666668,26.20833333333333,1002.875,5.085416666666666,0.0,0.0,80.20833333333333
2014-08-11,23.916666666666668,14.666666666666666,28.041666666666668,1004.0833333333334,8.047916666666666,0.0,0.0,33.5
2014-08-12,27.20833333333333,13.541666666666666,27.041666666666668,1005.5833333333334,3.782083333333334,0.0,0.0,23.916666666666668
2014-08-13,26.75,17.958333333333332,20.375,1008.1666666666666,2.811666666666667,0.0,2.875,27.20833333333333
2014-08-14,28.291666666666668,16.75,23.541666666666668,1007.5,8.828749999999998,0.0,0.0,26.75
2014-08-15,42.458333333333336,17.083333333333332,24.375,1006.375,3.0345833333333334,0.0,0.0,28.291666666666668
2014-08-16,60.5,18.166666666666668,26.375,1007.5,4.152083333333334,0.0,0.0,42.458333333333336
2014-08-17,51.375,17.833333333333332,25.916666666666668,1009.75,8.943749999999998,0.0,0.0,60.5
2014-08-18,58.333333333333336,17.875,25.5,1011.5833333333334,12.330416666666665,0.0,0.0,51.375
2014-08-19,77.25,18.25,26.70833333333333,1011.0,14.988333333333337,0.0,0.0,58.333333333333336
2014-08-20,89.46666666666665,18.75,27.375,1008.5,28.3325,0.0,0.0,77.25
2014-08-21,120.65833333333336,19.83333333333333,27.08333333333333,1006.9166666666666,10.170416666666668,0.0,0.0833333333333333,89.46666666666665
2014-08-22,54.333333333333336,19.08333333333333,24.666666666666668,1007.375,2.5316666666666667,0.0,0.0,120.65833333333336
2014-08-23,121.45833333333331,20.5,27.0,1005.0416666666666,4.57875,0.0,0.0416666666666666,54.333333333333336
2014-08-24,19.83333333333333,16.208333333333332,26.25,1006.8333333333334,6.8166666666666655,0.0,0.125,121.45833333333331
2014-08-25,15.75,12.5,26.041666666666668,1010.7916666666666,6.464166666666667,0.0,0.0,19.83333333333333
2014-08-26,22.041666666666668,10.166666666666666,26.666666666666668,1012.7083333333334,6.911666666666665,0.0,0.0,15.75
2014-08-27,55.208333333333336,13.833333333333334,26.041666666666668,1012.9583333333334,5.569166666666668,0.0,0.0,22.041666666666668
